CPUUtilization,DiskReadOps,DiskWriteOps,NetworkIn,NetworkOut
86.32,693,954,29148.0,14673.0
81.62,534,752,31317.0,7446.0
73.37,1269,995,49358.0,32034.0
54.72,558,672,27922.0,28732.0
29.69,768,666,23736.0,48973.0
44.51,1270,573,48692.0,19775.0
45.6,1364,1406,40349.0,22715.0
68.19,1219,782,19492.0,7362.0
51.58,1334,1280,31605.0,32017.0
30.21,1072,719,43008.0,47672.0
72.29,1231,1002,19818.0,27322.0
49.23,1233,1070,39531.0,5268.0
81.46,537,1068,1495.0,44330.0
39.17,907,935,30002.0,8491.0
57.62,845,1196,24657.0,8447.0
73.12,871,1122,41043.0,40332.0
86.16,1217,906,3703.0,6747.0
66.09,1306,716,11889.0,33583.0
74.16,806,1188,21888.0,11870.0
63.61,999,666,30113.0,30054.0
10.09,852,910,24194.0,47799.0
10.85,903,934,43472.0,34614.0
85.21,768,1062,48155.0,25721.0
53.85,805,1277,2549.0,32927.0
70.36,954,1147,10881.0,21262.0
40.38,560,732,12307.0,47688.0
42.5,897,1319,31530.0,17789.0
81.65,1021,1310,28934.0,27621.0
76.16,1353,1022,27607.0,30552.0
56.46,1104,1496,47030.0,21568.0
41.69,757,1134,45643.0,44065.0
22.78,781,659,6437.0,7144.0
31.03,636,1109,31165.0,44057.0
41.06,1366,1423,25791.0,31097.0
78.53,785,1232,16520.0,42822.0
44.36,1029,593,47450.0,14271.0
29.82,1302,1080,44593.0,20386.0
15.72,1407,507,20734.0,15043.0
28.72,976,1244,45723.0,19872.0
47.18,1133,1009,7218.0,41271.0
42.15,985,1088,24316.0,30173.0
83.02,515,557,46099.0,16966.0
87.1,851,1146,26987.0,44879.0
29.12,971,1024,11105.0,45928.0
75.11,681,1355,15074.0,7966.0
84.69,947,1209,49942.0,35023.0
81.89,1430,804,45302.0,38503.0
89.82,956,507,26430.0,43402.0
59.19,976,843,34990.0,9800.0
50.02,1459,1087,2596.0,49466.0
81.95,1174,727,2002.0,16592.0
14.45,525,1323,17145.0,43820.0
36.86,962,1325,1159.0,31298.0
40.6,1367,1043,44157.0,25246.0
48.52,921,1494,36582.0,35337.0
42.82,1280,690,46608.0,34255.0
59.61,1342,869,47048.0,49608.0
38.45,1107,850,24506.0,40928.0
52.27,877,760,28574.0,11417.0
71.4,1383,1453,47214.0,3545.0
72.0,1476,1482,25648.0,5483.0
18.72,903,913,43200.0,11360.0
84.9,1235,754,35379.0,10160.0
85.42,1023,635,37265.0,37182.0
54.51,981,1219,25135.0,5049.0
11.73,565,1480,32679.0,14824.0
25.76,750,539,31260.0,11900.0
15.95,1101,524,22114.0,11382.0
59.06,853,1043,6908.0,26476.0
27.08,1119,1078,32663.0,28835.0
54.64,815,1390,35771.0,6771.0
12.4,1351,856,29854.0,21082.0
61.57,654,958,5566.0,8841.0
83.87,1290,1083,22867.0,46723.0
72.93,1134,1395,40506.0,42359.0
81.0,1075,1123,13010.0,26957.0
19.1,1220,966,39794.0,9645.0
60.91,867,727,29937.0,44316.0
62.16,1264,728,20339.0,41533.0
52.87,820,621,2042.0,39818.0
69.54,689,798,10413.0,40356.0
14.83,594,581,38190.0,24489.0
63.79,943,768,43607.0,19064.0
14.42,1338,1459,39103.0,36418.0
82.7,762,701,39820.0,27651.0
89.63,915,897,29104.0,31199.0
26.32,1369,770,25152.0,19999.0
47.42,1109,913,25437.0,9513.0
12.26,854,1252,21621.0,43520.0
41.46,816,852,25112.0,3611.0
16.55,730,714,16479.0,41042.0
65.95,1064,998,15988.0,47331.0
58.31,1311,516,40196.0,17339.0
83.21,850,1221,24686.0,31128.0
89.96,1090,746,41578.0,19924.0
81.26,641,838,34169.0,44068.0
53.65,863,1333,14613.0,7213.0
29.76,1173,568,40504.0,14019.0
45.44,722,526,30174.0,49561.0
86.04,1048,1240,11729.0,10379.0
85.36,1140,1477,25391.0,18974.0
20.67,1071,528,21338.0,8338.0
73.91,1334,1226,31263.0,40836.0
65.46,609,1340,36688.0,38339.0
81.54,1055,507,30646.0,30241.0
18.1,1321,842,32275.0,29295.0
36.29,1247,752,19309.0,42746.0
76.13,563,1075,45382.0,24841.0
24.65,1300,679,38742.0,10545.0
58.33,753,962,43286.0,11130.0
84.23,1455,1443,43722.0,45758.0
13.24,1323,809,11623.0,46365.0
21.77,1036,708,39700.0,32993.0
31.55,641,1285,22920.0,26745.0
40.55,1379,784,15930.0,36391.0
13.29,1145,753,21237.0,44841.0
56.81,718,509,14094.0,16213.0
35.55,1064,966,25822.0,42295.0
72.82,943,1240,22276.0,38541.0
27.18,1029,1010,15012.0,36398.0
73.41,923,1460,13224.0,4422.0
28.28,1361,943,1017.0,35695.0
72.78,957,1198,39461.0,17494.0
60.64,1079,735,21081.0,13071.0
89.55,593,561,25985.0,8201.0
13.72,660,1458,44216.0,16773.0
20.37,1141,1429,29534.0,22995.0
43.75,1131,663,9383.0,43805.0
89.39,650,1096,30034.0,18867.0
39.89,859,967,7264.0,38518.0
78.14,923,556,41671.0,10513.0
52.67,1245,1477,37120.0,7712.0
62.74,596,582,6882.0,5413.0
42.81,505,536,48921.0,7186.0
15.12,1334,1224,15379.0,45402.0
68.32,1352,640,44560.0,39717.0
37.25,1220,662,3357.0,11480.0
45.28,569,1082,1094.0,39253.0
35.41,1416,1218,29964.0,12320.0
84.35,636,1160,44411.0,18335.0
44.76,1133,674,37884.0,45944.0
49.46,1111,917,20921.0,10747.0
70.07,629,1136,11080.0,4407.0
36.74,1040,1045,20086.0,18764.0
83.05,1357,1381,38754.0,35691.0
33.66,801,1036,36838.0,48134.0
13.31,689,688,23442.0,37043.0
64.5,703,616,31943.0,37416.0
13.64,760,1453,21090.0,18640.0
68.65,1472,1223,20798.0,31236.0
80.06,667,1043,32388.0,5206.0
70.48,1383,913,33970.0,2288.0
27.75,1378,815,38479.0,47238.0
69.69,941,1210,19834.0,27881.0
18.64,985,951,27528.0,32895.0
35.68,1225,586,45254.0,10103.0
34.44,690,503,43427.0,40377.0
82.82,807,1405,47462.0,22745.0
54.17,1362,1480,10716.0,21377.0
23.71,1331,1116,12682.0,5669.0
68.99,1015,847,47803.0,1001.0
13.41,916,1030,4442.0,30841.0
45.21,563,777,19177.0,42843.0
46.78,1083,699,26927.0,10157.0
26.05,1059,1494,28312.0,27985.0
74.37,1412,584,38462.0,41077.0
60.74,1169,652,37504.0,41994.0
50.75,1473,1031,6471.0,6258.0
68.63,943,1421,12686.0,16191.0
21.03,1279,1196,45130.0,39339.0
81.13,785,514,15753.0,17430.0
68.08,1082,1174,41869.0,31984.0
70.84,1328,733,45261.0,31981.0
26.3,880,1044,14161.0,49739.0
30.27,1489,946,2295.0,24034.0
67.08,796,1492,49221.0,40018.0
68.13,1130,532,38702.0,18646.0
54.88,1334,759,46897.0,2662.0
57.45,809,966,48010.0,14594.0
57.28,1129,1310,9957.0,17131.0
57.38,605,1457,12844.0,36937.0
13.45,928,782,4196.0,19523.0
73.34,892,949,4921.0,8045.0
56.9,1145,668,38295.0,46080.0
53.51,1413,596,20419.0,34139.0
22.28,1149,1206,45834.0,35194.0
55.71,627,1059,48949.0,27184.0
54.04,951,1169,17120.0,45233.0
23.82,1225,641,26034.0,8016.0
81.79,1420,1496,16501.0,22882.0
62.53,927,1015,14516.0,45582.0
61.14,631,917,8701.0,41609.0
16.83,718,1367,29419.0,21805.0
18.21,1273,616,43210.0,5699.0
84.11,681,647,39331.0,4965.0
43.78,542,736,1161.0,24357.0
47.67,767,1355,36839.0,13495.0
30.88,1063,1004,45086.0,11140.0
89.98,624,1161,39338.0,5811.0
15.53,1459,725,24337.0,22402.0
43.71,986,1372,49333.0,39658.0
75.73,679,1038,5059.0,43576.0
18.79,1484,1441,36550.0,45616.0
47.96,560,649,41089.0,22694.0
38.52,530,575,40712.0,32062.0
19.29,783,1235,18203.0,1296.0
55.68,882,776,31731.0,23131.0
84.73,1151,889,46830.0,48189.0
82.04,1435,1276,47408.0,48374.0
77.82,891,1255,29631.0,38229.0
63.46,1267,1047,43441.0,12873.0
42.12,636,1486,25796.0,24085.0
28.24,911,1330,34197.0,43109.0
32.88,1181,1005,36711.0,45758.0
53.86,1443,1137,26383.0,16863.0
31.0,837,1005,40839.0,22802.0
39.59,1496,666,22810.0,14377.0
29.43,1301,1252,29552.0,5321.0
73.18,1232,1473,15515.0,40267.0
20.83,931,1079,28736.0,8669.0
25.21,534,1391,15826.0,4838.0
60.59,1091,1307,29384.0,16089.0
41.03,723,1122,25262.0,17185.0
41.66,871,1195,37417.0,10201.0
49.97,834,1357,38449.0,10260.0
41.69,993,1309,42118.0,4930.0
65.53,1338,944,14935.0,44835.0
19.77,1078,1158,2916.0,7946.0
12.81,1152,1398,14190.0,13910.0
60.89,843,925,48709.0,32526.0
84.83,1356,908,35195.0,42108.0
51.52,778,1125,44186.0,17999.0
18.12,1237,1130,42834.0,5484.0
35.82,1232,1083,7206.0,7839.0
54.31,1413,607,43231.0,16448.0
83.27,648,1402,10394.0,2118.0
17.27,1034,866,45880.0,43191.0
46.02,983,650,14642.0,28705.0
65.09,1103,1026,17008.0,18435.0
29.48,1020,1341,8479.0,33531.0
38.88,1174,531,27507.0,44076.0
50.04,1423,1158,35077.0,38194.0
49.37,820,1496,36275.0,42651.0
76.32,504,1069,47182.0,22933.0
16.69,692,801,36404.0,15699.0
23.8,1040,949,49159.0,11959.0
37.37,537,944,18228.0,23458.0
39.29,754,1374,44975.0,35608.0
67.86,1449,1455,22126.0,38550.0
30.43,1090,749,27946.0,40884.0
41.0,1225,1235,10569.0,43537.0
37.7,967,1408,37898.0,11267.0
80.27,942,1116,35298.0,43765.0
81.55,792,954,13004.0,23008.0
52.74,717,855,34346.0,27947.0
83.32,552,952,27204.0,37027.0
54.39,890,660,43630.0,29576.0
61.49,1460,1012,35786.0,8819.0
76.75,678,539,42206.0,7510.0
25.34,723,553,29866.0,12381.0
24.83,796,949,29181.0,14061.0
15.76,1191,574,23593.0,43874.0
63.6,1199,716,17633.0,38954.0
34.71,912,953,3753.0,25507.0
38.06,712,648,13339.0,42531.0
15.43,1243,587,38090.0,17451.0
81.9,811,1233,32385.0,29695.0
52.04,1246,698,36305.0,37488.0
59.17,1483,810,6124.0,33572.0
88.07,1174,754,43585.0,7205.0
52.66,634,780,31006.0,16454.0
23.05,956,1215,46403.0,47866.0
39.71,1473,1218,40174.0,27154.0
41.79,1311,1146,46563.0,47577.0
82.15,1024,1157,27775.0,34607.0
22.5,1371,854,5186.0,1495.0
44.56,972,1351,47923.0,39629.0
74.99,952,935,49523.0,14557.0
19.99,948,734,35787.0,41540.0
55.83,671,568,45667.0,39908.0
39.43,1250,1148,18268.0,44652.0
76.54,982,584,17157.0,10853.0
52.23,1172,665,42721.0,10025.0
28.77,1264,1075,5751.0,21667.0
62.97,783,1072,31282.0,28492.0
66.41,1293,526,21276.0,2258.0
21.51,1065,1056,19333.0,48267.0
74.55,817,693,18935.0,39767.0
72.54,740,1342,32650.0,16183.0
72.87,1311,993,40476.0,29309.0
21.07,1029,639,29964.0,37154.0
58.58,1295,942,35500.0,37151.0
51.42,790,642,41389.0,43924.0
33.93,1052,1053,34188.0,26326.0
32.22,561,740,47333.0,41516.0
23.13,1188,1252,23950.0,27052.0
22.45,964,937,44630.0,32454.0
34.38,634,1356,17623.0,38970.0
71.29,1220,962,16159.0,17729.0
34.47,1259,1320,2781.0,49947.0
80.33,1014,752,6385.0,22794.0
76.16,1437,1085,17392.0,39573.0
69.41,707,623,15216.0,25194.0
39.54,909,712,38803.0,12308.0
12.33,755,1130,3054.0,9208.0
27.16,1135,1366,34984.0,9349.0
34.09,1397,1488,12001.0,33222.0
28.31,1341,1214,3730.0,16110.0
84.6,507,1078,18719.0,41486.0
69.01,1220,742,7680.0,4814.0
59.96,976,1081,21237.0,34612.0
38.04,1401,1447,7889.0,24677.0
75.02,536,1390,25958.0,32297.0
34.63,1010,1416,45957.0,46214.0
42.43,502,1058,23940.0,24252.0
56.24,1451,1177,47259.0,41404.0
61.72,1219,523,43178.0,32813.0
74.89,1110,939,42075.0,4920.0
51.18,989,751,31032.0,41949.0
21.47,856,842,3157.0,36901.0
38.01,958,756,28432.0,19697.0
48.51,775,1159,1135.0,17772.0
69.45,998,1332,39257.0,17407.0
60.84,763,1492,35725.0,45862.0
37.97,766,731,28292.0,34439.0
69.32,818,597,31408.0,12137.0
51.2,977,706,44048.0,30392.0
61.34,1237,1209,35621.0,49657.0
65.34,1493,596,1972.0,9241.0
61.9,1041,1254,47856.0,44120.0
47.21,1066,1235,3265.0,45829.0
49.67,592,1463,20551.0,4898.0
65.6,1212,1053,15078.0,39636.0
11.26,610,719,13916.0,34434.0
20.38,692,984,26410.0,44893.0
51.47,1478,566,47511.0,38506.0
81.9,673,668,24132.0,37005.0
62.09,1416,1485,44344.0,43237.0
77.42,1254,626,47274.0,21216.0
84.36,1332,1012,26820.0,19549.0
67.49,1417,884,32780.0,4682.0
82.71,547,1303,18959.0,40290.0
11.77,1038,760,18863.0,44733.0
49.42,1479,699,41489.0,20557.0
31.69,1124,740,25047.0,37678.0
31.11,1154,1133,17985.0,45614.0
67.88,1407,1499,26239.0,8715.0
82.81,1191,1140,34515.0,47784.0
52.26,1389,727,11409.0,26165.0
23.01,1451,1054,20282.0,15620.0
88.79,513,1291,36560.0,28391.0
54.68,1478,862,11325.0,27354.0
50.13,1371,1033,46805.0,46106.0
42.24,1095,1218,49133.0,4397.0
30.88,650,1422,42320.0,41705.0
47.46,1002,741,8944.0,27083.0
40.69,1147,1233,15808.0,25976.0
38.79,865,1435,14418.0,43502.0
16.37,711,826,34400.0,42841.0
12.75,590,1432,35992.0,16151.0
25.27,569,527,14998.0,19603.0
26.95,733,1449,21856.0,6638.0
11.92,568,1248,4371.0,3455.0
60.33,1430,1276,41396.0,7743.0
15.04,861,673,11491.0,6330.0
59.68,893,1491,27454.0,12309.0
21.13,1222,806,47205.0,14084.0
57.58,545,600,28186.0,7531.0
80.84,986,802,47989.0,23213.0
20.56,1107,1104,39075.0,19464.0
84.61,1257,1035,27529.0,18672.0
46.89,793,642,28475.0,46434.0
55.03,1156,1031,34216.0,28392.0
12.67,1458,657,2783.0,31818.0
62.02,779,622,18539.0,26450.0
81.9,1416,681,12013.0,48078.0
70.34,1429,542,16848.0,38162.0
32.47,622,714,14786.0,20788.0
83.67,1146,819,40515.0,43291.0
21.3,568,1181,49467.0,37253.0
46.37,1421,1248,19833.0,1889.0
58.42,952,1303,42448.0,22378.0
84.09,1448,868,10554.0,38536.0
51.66,1439,1030,10498.0,41784.0
11.5,1137,617,22005.0,28441.0
55.98,780,1014,24969.0,12268.0
71.9,1278,729,49343.0,19875.0
65.83,1361,1479,25890.0,7498.0
41.83,653,1154,7710.0,40451.0
65.88,1085,1198,19518.0,32990.0
25.78,1469,612,27114.0,41823.0
17.95,1498,773,6926.0,46031.0
32.65,1095,1491,35616.0,5293.0
63.26,1465,519,7149.0,49162.0
71.56,1356,752,37634.0,31078.0
71.6,1317,780,10106.0,3958.0
63.49,886,805,29669.0,19888.0
24.1,668,554,5269.0,14419.0
46.82,1362,1151,3904.0,2749.0
35.99,987,1253,9136.0,21295.0
76.92,560,1123,29390.0,44835.0
22.12,777,1471,41077.0,30706.0
53.7,813,1225,3023.0,27486.0
75.87,1184,1390,1424.0,43554.0
61.2,1126,806,41679.0,14775.0
43.54,1498,697,23620.0,36544.0
16.46,549,820,15114.0,44056.0
86.42,1364,1064,44965.0,20288.0
50.34,1373,561,35964.0,31026.0
42.9,1107,1269,26226.0,39804.0
84.61,507,1499,44209.0,21672.0
26.71,675,519,48504.0,14717.0
73.96,943,1382,48479.0,49029.0
56.68,675,788,23420.0,4872.0
38.94,854,1301,35339.0,45897.0
30.4,816,880,23913.0,2065.0
28.75,1331,1240,40193.0,49888.0
19.94,1325,819,36874.0,19428.0
27.31,935,1483,44378.0,46113.0
76.05,897,815,14470.0,8846.0
61.04,1310,857,8774.0,22455.0
54.56,648,722,13933.0,2006.0
86.33,1025,1082,42845.0,8136.0
31.52,578,732,41133.0,17978.0
40.29,1158,804,32030.0,23234.0
40.69,862,869,42723.0,1595.0
82.26,979,720,8250.0,21950.0
84.85,1407,869,12107.0,4658.0
74.51,1493,1482,15019.0,32501.0
64.36,1332,1414,28075.0,15526.0
44.68,745,1073,22826.0,43132.0
39.95,1421,708,12209.0,19896.0
73.72,858,1429,33575.0,32844.0
22.19,809,904,14061.0,37653.0
86.11,927,684,43783.0,41407.0
79.34,896,652,45580.0,7942.0
37.29,628,1345,29922.0,30735.0
27.87,1470,673,2046.0,30128.0
13.25,1364,929,42609.0,36187.0
29.01,588,507,23331.0,42717.0
88.78,536,909,12392.0,4029.0
38.29,1237,656,7738.0,1596.0
33.56,968,1270,7923.0,35764.0
18.29,1008,1209,5625.0,10584.0
89.35,1425,633,13492.0,49349.0
35.05,1167,798,1494.0,19506.0
81.58,677,1392,12988.0,38988.0
49.01,940,1489,42970.0,24921.0
32.22,814,782,11964.0,28445.0
17.28,756,958,18024.0,25983.0
54.17,778,597,30099.0,24813.0
46.95,1422,785,43954.0,15216.0
66.58,1417,644,48454.0,9977.0
67.69,848,1044,28696.0,40217.0
16.9,1392,812,10634.0,33415.0
48.74,743,985,45946.0,27553.0
71.46,780,1157,22052.0,34140.0
27.63,898,698,21163.0,49558.0
46.67,917,719,14930.0,7801.0
19.62,1150,1406,43154.0,18263.0
86.46,595,1294,16043.0,15424.0
53.13,1285,1101,48817.0,45231.0
44.39,545,1491,11492.0,28780.0
32.28,1494,538,18990.0,13611.0
31.48,1391,668,9843.0,22313.0
77.32,578,1234,43727.0,17120.0
59.46,898,840,5913.0,9554.0
41.88,653,990,39067.0,47101.0
79.61,1488,788,20611.0,32286.0
82.55,699,646,39583.0,6381.0
24.69,894,1034,27088.0,30118.0
13.15,1073,1197,42677.0,11158.0
15.1,992,1044,5115.0,46521.0
78.58,1477,1427,49142.0,8509.0
89.55,1149,1385,34307.0,32033.0
16.37,1304,656,19803.0,5689.0
15.25,1172,820,22079.0,47618.0
11.03,648,524,38280.0,5132.0
69.85,967,1058,17680.0,18333.0
56.07,541,929,12970.0,18028.0
88.86,1390,689,30856.0,35020.0
39.89,707,1260,32737.0,12857.0
50.3,656,1340,22643.0,41722.0
48.68,720,580,44486.0,12678.0
88.4,1494,623,35870.0,15778.0
72.58,779,1383,19163.0,39560.0
83.61,1348,921,28956.0,20845.0
77.93,1368,978,16433.0,46992.0
81.49,852,1073,48462.0,29753.0
30.78,568,1046,25541.0,17264.0
15.57,516,1446,30079.0,28873.0
86.83,1060,1317,13621.0,29484.0
20.86,1052,874,9853.0,44335.0
61.82,764,1341,24486.0,34302.0
47.13,1073,1457,10117.0,38070.0
57.32,1046,803,22560.0,9491.0
26.1,635,1223,21322.0,45858.0
54.94,1339,685,43328.0,43706.0
64.57,502,942,30671.0,16314.0
45.71,992,773,17898.0,47152.0
81.94,1456,1102,26650.0,45593.0
33.09,767,582,11685.0,19221.0
84.45,1063,768,47091.0,36803.0
60.56,1426,1033,34926.0,43495.0
42.07,799,1378,2624.0,38978.0
79.76,930,570,20183.0,21761.0
46.99,794,992,49137.0,28258.0
66.86,1095,1104,31318.0,40648.0
34.68,1084,882,10485.0,8995.0
28.45,1011,798,37655.0,19289.0
22.29,755,1482,11276.0,32534.0
66.69,626,1265,5781.0,14214.0
64.1,516,603,28910.0,12870.0
54.43,1106,1205,5737.0,10166.0
41.25,1389,994,26523.0,30235.0
43.44,741,538,38796.0,7632.0
60.34,1032,1352,15110.0,1327.0
47.0,1320,732,27483.0,39387.0
85.34,1278,1175,18290.0,14310.0
18.28,708,1174,6592.0,15755.0
63.04,845,1085,47432.0,14034.0
45.78,850,1021,35077.0,15618.0
83.66,571,1146,45352.0,9020.0
73.86,1201,843,20842.0,38819.0
65.05,1408,801,27459.0,1702.0
49.57,889,820,37007.0,27213.0
57.83,611,1408,46186.0,47714.0
51.94,1356,1467,28981.0,30782.0
11.19,578,767,42322.0,49844.0
78.02,1214,1094,33498.0,34321.0
13.19,1106,1151,27441.0,40514.0
85.32,1073,662,37086.0,25412.0
86.34,641,1324,8414.0,46532.0
46.78,781,640,3008.0,6189.0
71.11,770,1055,44880.0,46190.0
17.28,539,1410,34657.0,42814.0
82.65,666,944,7466.0,10858.0
26.75,724,581,3298.0,13113.0
26.95,662,1311,40467.0,41134.0
59.15,1096,1251,36784.0,33979.0
45.0,1059,1497,39010.0,43421.0
29.14,1087,1319,18575.0,46375.0
13.38,1157,798,39302.0,32896.0
40.6,560,748,34764.0,20545.0
84.79,1290,1335,37839.0,34957.0
16.81,775,934,33656.0,9661.0
45.51,1478,743,48599.0,49370.0
25.77,755,819,37841.0,5452.0
60.7,1143,782,10917.0,26153.0
80.48,1199,1278,2104.0,3693.0
14.9,911,1023,15311.0,12097.0
14.63,1050,805,14670.0,6336.0
29.45,1283,1348,6047.0,23567.0
26.68,810,1308,43850.0,45933.0
82.18,1344,1275,16793.0,25624.0
47.29,1361,567,49439.0,15747.0
89.25,1009,1053,34505.0,46937.0
73.77,630,1270,16826.0,36255.0
62.03,1238,964,37787.0,36112.0
10.99,1401,1236,26723.0,41105.0
65.76,1336,1393,17255.0,3818.0
48.58,956,1343,14902.0,6618.0
73.64,1491,566,26341.0,28595.0
87.1,797,1132,1191.0,12811.0
24.44,762,528,13744.0,10019.0
54.51,531,1143,7829.0,48391.0
58.75,1215,1036,27183.0,47831.0
67.65,567,1130,8115.0,35257.0
52.16,584,1415,7130.0,10453.0
81.14,644,1050,38002.0,8654.0
30.46,997,1212,28368.0,7504.0
12.67,1275,1050,45581.0,36861.0
45.18,964,840,33046.0,29253.0
36.36,1198,1108,11634.0,42059.0
47.88,817,1257,40312.0,2202.0
11.46,626,920,11217.0,10039.0
71.03,1370,1139,28280.0,37190.0
10.74,963,756,26969.0,11819.0
61.54,1107,709,14783.0,45765.0
68.52,560,733,47302.0,36606.0
86.55,1179,832,34338.0,35195.0
75.46,988,1261,40935.0,47507.0
26.54,664,525,48181.0,27837.0
53.16,986,866,12621.0,17134.0
17.78,1125,952,31135.0,19187.0
57.33,1404,1165,8724.0,11359.0
70.11,606,547,5807.0,16695.0
44.83,752,1479,13310.0,3063.0
37.18,549,930,9805.0,32486.0
42.01,702,593,25103.0,25240.0
31.88,1019,1437,24293.0,39963.0
27.09,1013,1426,12893.0,20151.0
27.93,1268,965,35792.0,43622.0
31.29,1179,1269,19289.0,49567.0
66.38,949,826,35257.0,39768.0
42.65,672,647,21936.0,49833.0
28.9,1494,997,37779.0,11508.0
19.88,1343,803,44236.0,13738.0
39.71,720,1398,28343.0,2674.0
28.25,933,898,8161.0,30775.0
27.95,731,1029,1604.0,37703.0
57.35,835,635,12702.0,12302.0
34.16,780,1487,39139.0,9430.0
51.2,599,959,49566.0,45456.0
11.92,1442,589,45833.0,29832.0
88.99,566,1424,13041.0,34382.0
37.71,643,1143,6922.0,49576.0
27.0,1383,1120,25614.0,25074.0
85.72,895,736,44122.0,49165.0
56.82,1082,904,40295.0,22828.0
60.8,780,1068,30385.0,35113.0
58.58,1407,870,21386.0,39618.0
71.32,1347,848,33570.0,45568.0
75.0,1145,1349,6410.0,13221.0
32.69,872,1175,31514.0,44716.0
26.34,1043,930,33575.0,27501.0
26.91,1251,1298,1875.0,29338.0
25.45,1445,1419,1888.0,14775.0
74.44,794,939,47408.0,38508.0
35.97,1076,1250,22584.0,47387.0
10.26,1289,648,46766.0,4418.0
71.43,1198,791,7030.0,36240.0
31.07,764,1128,35647.0,34832.0
50.81,1254,564,19242.0,17584.0
27.88,1143,512,49955.0,30353.0
21.91,1491,701,21745.0,9586.0
61.6,1186,1003,26814.0,16142.0
27.3,639,1498,39775.0,1198.0
20.66,1355,639,17389.0,2179.0
24.71,1413,940,18561.0,25713.0
78.91,843,818,22447.0,26830.0
36.33,1363,662,16739.0,43865.0
37.28,515,660,1100.0,44014.0
12.91,1006,1250,22265.0,41159.0
27.65,1429,1311,39638.0,8715.0
58.1,751,889,15539.0,7717.0
66.79,868,787,31009.0,1370.0
19.54,1182,1116,34268.0,30145.0
24.08,1155,927,28565.0,37723.0
58.46,745,1154,23449.0,8828.0
17.08,1315,853,26050.0,25829.0
19.49,687,984,16527.0,34510.0
22.37,1386,1489,24458.0,4373.0
44.92,635,1374,40602.0,24882.0
79.22,1005,549,10385.0,18598.0
34.85,1160,654,9391.0,8594.0
46.11,1070,1167,46271.0,11783.0
28.34,781,781,32354.0,34213.0
72.61,1086,1095,30900.0,34259.0
51.69,1474,726,17153.0,49863.0
74.99,1340,735,17142.0,9365.0
41.2,702,609,36623.0,14169.0
61.0,941,1498,12586.0,48182.0
79.85,1388,1391,46834.0,23789.0
57.28,852,1166,38637.0,49940.0
27.58,1226,1096,15389.0,34293.0
58.18,870,1082,14739.0,32532.0
29.45,1296,1455,35675.0,18513.0
88.75,735,1416,27544.0,32258.0
89.04,552,756,22372.0,30056.0
60.22,922,747,23564.0,27562.0
25.14,1457,1123,19111.0,6966.0
66.45,1447,690,38631.0,32289.0
20.41,1053,824,11740.0,35351.0
78.5,955,573,21922.0,16314.0
72.23,867,1083,39996.0,38266.0
80.67,849,1369,3834.0,11403.0
81.13,1274,1327,11472.0,13809.0
52.53,1402,1176,7730.0,27164.0
64.01,738,592,14626.0,48232.0
39.77,712,1074,18506.0,37526.0
85.65,736,1059,37690.0,27058.0
27.86,916,877,37543.0,28985.0
32.81,1463,500,40716.0,22798.0
